id,user_id,match_id,home_goals,away_goals,points,status,edit_count,is_exact,is_trend,is_diff,is_wrong,updated_at,created_at
qlq1pjh5rq85vqpbj12ws2n0,ygamqbzkft5xho7zxupbdufu,aul3cg4kbeydu589g5brm688,0,3,2,evaluated,1,false,true,false,false,2026-02-12 18:13:00.321+00,2026-02-11 12:21:25.445+00
qmtzsqk247zwauxb0zf5ipbi,zh6zbcp4vhoimirdlabdmpd0,v7qazxrv1okl0ft9oa8s5c4m,3,2,0,evaluated,1,false,false,false,true,2026-02-06 19:35:24.63+00,2026-02-04 20:03:15.139+00
qn4d4qvy1xyi3qz3nd8pugtn,ifbmej0sk8ejk98atrciydwf,arpke07sglwu2xulcah3n2fl,5,2,2,evaluated,1,false,true,false,false,2026-02-15 22:39:00.094+00,2026-02-15 07:43:45.184+00
qns5nkwfiv1tdpfxyc2g5e5l,tvp23g05v2peakoc9pw4ls5u,tskftn92mo2byihifnmiq6ou,6,1,2,evaluated,1,false,true,false,false,2026-02-17 22:33:00.253+00,2026-02-17 05:12:23.669+00
qoj01e9szo8ifs0h3an2vlo7,ifbmej0sk8ejk98atrciydwf,z8qukuayssoeze2lcb624z2e,4,3,2,evaluated,1,false,true,false,false,2026-02-15 20:39:00.155+00,2026-02-15 07:43:36.047+00
qoqyccf9wclw2u7fxzdkqdpr,ygamqbzkft5xho7zxupbdufu,mxj5p2g8foumwlyn5ehdsm2z,3,1,2,evaluated,1,false,true,false,false,2026-02-18 18:15:00.278+00,2026-02-18 06:08:12.847+00
qp9dj9ttbbj6dgau6eg3td7t,wvbf66gsva8yllzbtcxsi676,p5i3s6h56be79ojj2amtt0cu,4,2,3,evaluated,1,false,false,true,false,2026-02-22 19:21:00.822+00,2026-02-21 13:06:45.638+00
qscln3kne1jow3jvf2meagdj,ygamqbzkft5xho7zxupbdufu,cmhztjrgzndj0tpv6g3v0ppo,6,0,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.346+00,2026-02-10 05:18:00.432+00
qslr8o2699eifuosft56dekb,c3izdiep1l0wzyma3z5bxn8a,jec3z4yg25hqttrxpctddtz3,3,2,3,evaluated,1,false,false,true,false,2026-02-22 19:15:00.263+00,2026-02-16 08:58:03.84+00
qv7ofrdha5mrdexvd2gnyox0,r8d9jgjxm339ygxducyv1p68,v3fwi8budtha0hzmum3jmvhi,2,4,0,evaluated,1,false,false,false,true,2026-02-13 20:54:01.092+00,2026-02-07 20:30:35.712+00
qvl0p781wranemgzcnlyl1xi,wvbf66gsva8yllzbtcxsi676,b1vsbw69gagtwnpnrz5yp2is,1,3,0,evaluated,1,false,false,false,true,2026-02-10 20:11:00.612+00,2026-02-10 14:44:27.512+00
qyr18p2acn8mfjdsr574w9yw,ifbmej0sk8ejk98atrciydwf,eodpstdo4p5zgd862r4q7jc2,5,2,3,evaluated,1,false,false,true,false,2026-02-07 18:59:17.708+00,2026-02-07 06:29:59.014+00
qyuv4ys57dlem030utw04u65,c3izdiep1l0wzyma3z5bxn8a,nud1wgf0luckmzzspmf97d6v,2,3,0,pending,1,false,false,false,false,2026-03-03 09:38:45.21+00,2026-03-03 09:38:45.21+00
qzawfm2b8wy1mo1q0rgsnnu0,c3izdiep1l0wzyma3z5bxn8a,jpmuoiuvpajjhweplxq0gdgv,1,4,0,pending,1,false,false,false,false,2026-03-02 18:33:01.401+00,2026-03-02 18:33:01.4+00
qzehafqf1ixjv9kpb8exis4t,tb08y7rz53phyd0dawphie81,mrdq1jhvif4ritb0ao95esiu,4,2,2,evaluated,1,false,true,false,false,2026-02-18 19:43:00.147+00,2026-02-18 11:05:33.491+00
qzy5w118gooenqlsl1litgdw,sralrgp7fq22ikn8nebtbkg3,c26sanpeh595vk6uo062egjy,1,3,0,evaluated,1,false,false,false,true,2026-02-15 13:47:00.171+00,2026-02-15 06:09:47.581+00
r2wdburuplb0gzqw4i877eby,s75srh7yvkprfft2oofqqiau,vshj3rb5nv9obly0tzrb989e,4,2,2,evaluated,1,false,true,false,false,2026-02-17 13:37:00.768+00,2026-02-16 12:23:49.341+00
r2y09cle26wxbm0osihcfdm8,wvbf66gsva8yllzbtcxsi676,gkomop5oadx2gwb7lpbqp265,4,2,2,evaluated,1,false,true,false,false,2026-02-20 18:55:00.258+00,2026-02-16 14:31:04.264+00
r4okynej7oq36ytxw3sdohac,c3izdiep1l0wzyma3z5bxn8a,vrfbr1k8gwfpdp999di9i1op,3,2,5,evaluated,1,true,false,false,false,2026-02-28 16:36:01.686+00,2026-02-21 00:56:36.585+00
r5t6x90qg59ybpglsyx2v90w,s75srh7yvkprfft2oofqqiau,xc4ju54jtzsw2bwe7gvf1tlk,0,4,2,evaluated,4,false,true,false,false,2026-02-13 18:07:00.385+00,2026-02-09 19:58:18.718+00
r7662c37xcn19x0ay879by6w,zh6zbcp4vhoimirdlabdmpd0,mjvqbeop6jrlb72g2njamwiu,4,2,2,evaluated,1,false,true,false,false,2026-02-18 22:43:00.518+00,2026-02-18 05:04:00.204+00
r7a2eoefqf6zmkdsop7feq87,ygamqbzkft5xho7zxupbdufu,drkr9kybfntv34qbtcvnx5dz,5,0,2,evaluated,1,false,true,false,false,2026-02-12 13:45:00.688+00,2026-02-10 05:16:01.539+00
r8k3cnveyjogabd0xwfg52jk,zh6zbcp4vhoimirdlabdmpd0,k37onkcvg5icmxcy36rjsdi7,3,1,0,evaluated,1,false,false,false,true,2026-02-14 14:02:01.135+00,2026-02-09 20:16:45.088+00
r8u7c8nazzyyv6wl43m7c917,nhnbqbq9qmo0ddp9dzovn8v0,cbwgj19r7tkak17b41bnup53,1,6,2,evaluated,1,false,true,false,false,2026-02-13 13:53:02.566+00,2026-02-09 16:12:28.962+00
r94u4ys28zzlni2ajbe3gfuz,zh6zbcp4vhoimirdlabdmpd0,c7agcbsnzljyys18rqu1yuib,5,1,2,evaluated,1,false,true,false,false,2026-02-14 22:47:00.185+00,2026-02-14 10:30:27.654+00
raoydmj4cy6arudad8l14rlz,sralrgp7fq22ikn8nebtbkg3,vshj3rb5nv9obly0tzrb989e,6,2,3,evaluated,1,false,false,true,false,2026-02-17 13:37:00.802+00,2026-02-16 11:57:23.054+00
rb6yaywztw5pookeecyui6c0,r8d9jgjxm339ygxducyv1p68,wb36e6lsrvp7y2aj7jx35xgo,0,3,0,evaluated,1,false,false,false,true,2026-02-13 13:45:00.414+00,2026-02-11 12:38:30.945+00
rctl0l97u7u0xacf2zbg44by,zh6zbcp4vhoimirdlabdmpd0,mvmpj1qphdxp821blpi6r0ja,4,3,0,evaluated,1,false,false,false,true,2026-03-03 02:51:00.133+00,2026-03-02 21:04:35.714+00
rdhijoj5bgtymy2art43vd2x,zh6zbcp4vhoimirdlabdmpd0,r3wgai84b61ktrw3y6og8u2h,5,2,0,evaluated,1,false,false,false,true,2026-02-07 18:08:58.076+00,2026-02-04 19:58:52.736+00
rfatuzrolp79xr3jd3f4kvin,c3izdiep1l0wzyma3z5bxn8a,i70gxos7p6181b5joex3rvwr,3,2,0,evaluated,1,false,false,false,true,2026-02-22 15:55:00.441+00,2026-02-21 09:31:23.538+00
rfqesl0kxkzh4bw5xp0vqy1a,c3izdiep1l0wzyma3z5bxn8a,ci8p4ekebzimgnzg6jxcrb61,2,4,0,pending,1,false,false,false,false,2026-02-23 07:24:08.547+00,2026-02-23 07:24:08.547+00
rj94im44rbv1m3wqsipho6kd,zh6zbcp4vhoimirdlabdmpd0,fhsauzu82czd7bzjqipiow6r,2,1,0,evaluated,1,false,false,false,true,2026-03-07 05:35:00.18+00,2026-03-06 18:38:14.184+00
rkj2scaf3dmiwwaklzoavaf7,c3izdiep1l0wzyma3z5bxn8a,sbqnp6l0t71o7v5tks96hmze,2,4,0,evaluated,1,false,false,false,true,2026-02-07 18:25:09.362+00,2026-02-07 12:46:50.456+00
rm37g5xhjtp445kaciib53jf,r8d9jgjxm339ygxducyv1p68,y5hrzost37ki83aolwqqj7g7,8,1,2,evaluated,1,false,true,false,false,2026-02-08 18:32:03.737+00,2026-02-07 20:29:35.424+00
rmpkf6sow9nbf8aggp3knfa8,wvbf66gsva8yllzbtcxsi676,oi0cmf68hucyfag2waeg8fg8,2,3,0,evaluated,1,false,false,false,true,2026-02-13 18:45:00.383+00,2026-02-06 16:08:58.863+00
rn4hyy919nne0gumcj6ivjnz,wct2dpwdaebbcbdjtlreesz1,wxxdflzyjoq3lyaatr8kvuhf,2,0,2,evaluated,1,false,true,false,false,2026-02-20 18:47:00.271+00,2026-02-14 10:46:34.477+00
ro8nqnwlprcekr7gn99m8e4f,r8d9jgjxm339ygxducyv1p68,pht6z45j4b7nk950e4t8wlvg,6,1,2,evaluated,1,false,true,false,false,2026-02-17 13:35:00.204+00,2026-02-17 08:22:13.892+00
rp13d7oytmlwvskjjp6jiu1i,c3izdiep1l0wzyma3z5bxn8a,c7agcbsnzljyys18rqu1yuib,6,0,2,evaluated,1,false,true,false,false,2026-02-14 22:47:00.571+00,2026-02-08 08:01:49.262+00
rpfcmo81zn88847kttwinwbm,c3izdiep1l0wzyma3z5bxn8a,a3gwtfern4xcgu69sd7muq41,6,0,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.593+00,2026-02-08 08:01:42.66+00
rudjubh3jkgbn0b6sjyjx5tq,ygamqbzkft5xho7zxupbdufu,arpke07sglwu2xulcah3n2fl,3,0,2,evaluated,1,false,true,false,false,2026-02-15 22:39:00.272+00,2026-02-10 05:18:10.177+00
ruggnqc64awek2gkdck5ubys,ifbmej0sk8ejk98atrciydwf,ijbc1qcu9b8wt725i4682f1l,8,2,2,evaluated,2,false,true,false,false,2026-02-11 22:37:01.467+00,2026-02-04 16:42:34.348+00
rxxsuzpkel8o44im1tnzegj9,wvbf66gsva8yllzbtcxsi676,z2kak60oa9dexynh7oxxdve8,4,3,2,evaluated,2,false,true,false,false,2026-02-13 22:43:00.584+00,2026-02-06 16:24:33.574+00
s0a3xnc1qi16yso1d369txfy,y9wjuubrg4dxbdhx04lcm9vs,z8qukuayssoeze2lcb624z2e,1,2,0,evaluated,1,false,false,false,true,2026-02-15 20:39:00.232+00,2026-02-14 11:06:56.396+00
s1iu8xgy5kjvfmo7h5s00dga,s75srh7yvkprfft2oofqqiau,aghrbv54qanocrb1hsyv580e,1,3,2,evaluated,1,false,true,false,false,2026-02-15 18:23:00.152+00,2026-02-14 22:18:13.146+00
s1jrdcvpas0osxvfctcw0iwu,r8d9jgjxm339ygxducyv1p68,arpke07sglwu2xulcah3n2fl,3,2,2,evaluated,1,false,true,false,false,2026-02-15 22:39:00.206+00,2026-02-11 12:40:46.301+00
s5wfaxtcji0ew5gtbygsyzil,wvbf66gsva8yllzbtcxsi676,gj7yp81tp432bub276zwla7w,4,2,2,evaluated,1,false,true,false,false,2026-02-20 18:16:00.449+00,2026-02-19 08:12:40.598+00
sao2r0wml98pr6lsixmj9xim,wct2dpwdaebbcbdjtlreesz1,vrfbr1k8gwfpdp999di9i1op,4,2,2,evaluated,1,false,true,false,false,2026-02-28 16:36:01.582+00,2026-02-22 18:30:27.266+00
saywq5w13m2y5hhsarkjrf7g,zh6zbcp4vhoimirdlabdmpd0,txl5zrdf1zaj4ambb5n9lttf,4,2,2,evaluated,1,false,true,false,false,2026-02-22 19:23:00.197+00,2026-02-20 09:11:18.104+00
sce3ukth8sliynkmhfyg5snm,sralrgp7fq22ikn8nebtbkg3,wb36e6lsrvp7y2aj7jx35xgo,2,4,0,evaluated,2,false,false,false,true,2026-02-13 13:45:00.241+00,2026-02-12 13:54:09.423+00
sd09170j2gfvof6o0asrr9sr,ifbmej0sk8ejk98atrciydwf,qan0rjtlz5z5jd2oen4zbl1b,1,3,0,pending,1,false,false,false,false,2026-03-07 06:04:40.003+00,2026-03-07 06:04:40.003+00
sdf1gwgvojqk2jelb6qgcey2,wct2dpwdaebbcbdjtlreesz1,oi0cmf68hucyfag2waeg8fg8,4,2,2,evaluated,1,false,true,false,false,2026-02-13 18:45:00.289+00,2026-02-08 18:38:37.836+00
sek2gl9bh3nsmk9mp4hf4utb,zh6zbcp4vhoimirdlabdmpd0,p5i3s6h56be79ojj2amtt0cu,5,2,2,evaluated,1,false,true,false,false,2026-02-22 19:21:00.874+00,2026-02-20 09:11:03.319+00
si9uprj8gnua4lzhp7ededv8,zh6zbcp4vhoimirdlabdmpd0,hpcumj14691eo16t87osxxu7,3,5,0,pending,1,false,false,false,false,2026-03-07 09:02:34.356+00,2026-03-07 09:02:34.356+00
siyg9b9g6t1tsy22l7di5pxv,zh6zbcp4vhoimirdlabdmpd0,b5rvujwxd5r31vxgl5eboek6,3,5,3,evaluated,1,false,false,true,false,2026-03-07 05:45:00.881+00,2026-03-06 18:38:07.712+00
skv3fpiry5c3nhww8u4pa6q1,c3izdiep1l0wzyma3z5bxn8a,cbwgj19r7tkak17b41bnup53,1,3,2,evaluated,1,false,true,false,false,2026-02-13 13:53:02.845+00,2026-02-07 13:37:10.632+00
slloto2tbfrsymzfu0vnzxyj,zh6zbcp4vhoimirdlabdmpd0,mbgmnpiqlpaeik9jk3lj5jw2,2,3,0,evaluated,1,false,false,false,true,2026-02-13 20:54:00.586+00,2026-02-12 18:18:25.074+00
slrhxh3e29bh3096tq9f7q1s,nhnbqbq9qmo0ddp9dzovn8v0,z2kak60oa9dexynh7oxxdve8,3,1,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.498+00,2026-02-09 16:12:47.324+00
sls5xc1scqbop9nkz8vl0xr6,sralrgp7fq22ikn8nebtbkg3,mjvqbeop6jrlb72g2njamwiu,5,3,2,evaluated,1,false,true,false,false,2026-02-18 22:43:00.487+00,2026-02-18 05:24:57.66+00
smqdaj1qhsddnjwumdct9hpm,sralrgp7fq22ikn8nebtbkg3,i70gxos7p6181b5joex3rvwr,2,3,3,evaluated,1,false,false,true,false,2026-02-22 15:55:00.252+00,2026-02-21 19:50:32.032+00
sng2qn3v5t6pp2avz971mv51,c3izdiep1l0wzyma3z5bxn8a,e84nu377oag49okma3dboaym,2,3,0,evaluated,1,false,false,false,true,2026-02-24 19:23:00.282+00,2026-02-23 07:23:32.573+00
so9bnowttjw1j0mu4g65pwun,wvbf66gsva8yllzbtcxsi676,aul3cg4kbeydu589g5brm688,2,4,2,evaluated,1,false,true,false,false,2026-02-12 18:13:00.6+00,2026-02-10 14:45:33.516+00
sokv17gvzsk4i4cgyokvk46u,ygamqbzkft5xho7zxupbdufu,c7agcbsnzljyys18rqu1yuib,5,1,2,evaluated,3,false,true,false,false,2026-02-14 22:47:00.373+00,2026-02-10 05:17:45.153+00
sr906rfmnsmtykcj2ruuh56g,zh6zbcp4vhoimirdlabdmpd0,gtlrs07vk3p5ctmf5wiq3mly,6,2,2,evaluated,1,false,true,false,false,2026-02-18 19:17:00.121+00,2026-02-17 20:18:52.896+00
srqj8l829n8ogjaazazv5xy8,sralrgp7fq22ikn8nebtbkg3,mrdq1jhvif4ritb0ao95esiu,3,2,5,evaluated,1,true,false,false,false,2026-02-18 19:43:00.287+00,2026-02-17 19:04:21.687+00
suhpy2dxkvjsud5ryf69y27b,c3izdiep1l0wzyma3z5bxn8a,z6x6unywsn2anhi23ehd61kw,3,2,0,evaluated,1,false,false,false,true,2026-03-07 03:59:00.131+00,2026-03-02 18:30:58.544+00
syf0m9y60h20xfxmnj7rnw6u,r8d9jgjxm339ygxducyv1p68,g4xtecluon7i1rtuouz1x3fb,2,3,0,evaluated,1,false,false,false,true,2026-02-18 13:41:00.34+00,2026-02-17 23:06:10.32+00
sz5ios4zv98olgqtja8b0by9,wct2dpwdaebbcbdjtlreesz1,r7q71964j54ugclstbgdvui6,0,2,2,evaluated,1,false,true,false,false,2026-02-22 19:19:00.224+00,2026-02-16 12:12:35.994+00
t1xg2mqhdzs32q4v29ggn183,c3izdiep1l0wzyma3z5bxn8a,cxx7l874dhyxvzgx6e699k9q,2,3,0,evaluated,1,false,false,false,true,2026-02-20 18:49:00.174+00,2026-02-16 08:57:21.692+00
t5m72kez706mxe2nneik5gk9,ygamqbzkft5xho7zxupbdufu,mbgmnpiqlpaeik9jk3lj5jw2,1,0,2,evaluated,1,false,true,false,false,2026-02-13 20:54:00.857+00,2026-02-11 12:23:08.499+00
t7zsn6989ovozbb2hlftprvb,tb08y7rz53phyd0dawphie81,g4xtecluon7i1rtuouz1x3fb,3,2,2,evaluated,1,false,true,false,false,2026-02-18 13:41:00.205+00,2026-02-18 11:04:59.485+00
t898inbeqglkfexwo79bhdz4,sralrgp7fq22ikn8nebtbkg3,c7agcbsnzljyys18rqu1yuib,4,0,2,evaluated,1,false,true,false,false,2026-02-14 22:47:00.253+00,2026-02-13 21:35:44.9+00
t9q2oibk3py4a88ce85kpc5a,wvbf66gsva8yllzbtcxsi676,lkkf0pniohygx7qj4ripz5wg,3,2,0,evaluated,1,false,false,false,true,2026-02-13 20:53:00.906+00,2026-02-10 14:46:28.383+00
tdqdm02mwjz5ojiog0270v1p,wvbf66gsva8yllzbtcxsi676,wxxdflzyjoq3lyaatr8kvuhf,4,2,2,evaluated,1,false,true,false,false,2026-02-20 18:47:00.211+00,2026-02-16 14:30:39.087+00
tdtixvrcv39p8m4vx6vyaxgk,wct2dpwdaebbcbdjtlreesz1,drkr9kybfntv34qbtcvnx5dz,6,1,2,evaluated,1,false,true,false,false,2026-02-12 13:45:01.896+00,2026-02-08 13:07:56.501+00
tero7w1mr9yslq3g88qqi88h,zh6zbcp4vhoimirdlabdmpd0,zvde4l35wrd96g1gjr6xreg1,3,1,2,evaluated,1,false,true,false,false,2026-02-28 16:36:01.487+00,2026-02-25 06:32:56.536+00
tfiauj6muz8sz65k7tuob0u8,wvbf66gsva8yllzbtcxsi676,mrdq1jhvif4ritb0ao95esiu,4,3,3,evaluated,1,false,false,true,false,2026-02-18 19:43:00.35+00,2026-02-17 17:42:53.838+00
tgie022vonkjpx9vmub87naz,y9wjuubrg4dxbdhx04lcm9vs,arpke07sglwu2xulcah3n2fl,5,2,2,evaluated,2,false,true,false,false,2026-02-15 22:39:00.144+00,2026-02-14 11:07:03.533+00
tgk63fe23ydz062765z6q5oj,s75srh7yvkprfft2oofqqiau,v3fwi8budtha0hzmum3jmvhi,3,1,2,evaluated,1,false,true,false,false,2026-02-13 20:54:00.599+00,2026-02-10 16:59:25.783+00
tk9izi7c5upliux42l7wdr7m,zh6zbcp4vhoimirdlabdmpd0,p4b500ws5lh1gjkcgtlwqeyh,4,2,0,pending,1,false,false,false,false,2026-03-07 09:02:40.56+00,2026-03-07 09:02:40.56+00
tmr48ulpvtwb42regnbrrem8,zh6zbcp4vhoimirdlabdmpd0,qa71ank1733hyb5pcz5xpzlm,5,2,2,evaluated,1,false,true,false,false,2026-02-17 18:09:00.111+00,2026-02-17 11:44:01.98+00
tpk4t9pomvqjdxk0v3p3vb37,wct2dpwdaebbcbdjtlreesz1,rmmaup1nyo2ojbkviddqzhh1,5,2,2,evaluated,1,false,true,false,false,2026-02-14 14:02:01.369+00,2026-02-08 13:10:09.667+00
tq02usc70flfr3ilwhgkbwbh,c3izdiep1l0wzyma3z5bxn8a,qan0rjtlz5z5jd2oen4zbl1b,1,2,0,pending,1,false,false,false,false,2026-03-02 18:26:37.522+00,2026-03-02 18:26:37.522+00
tr1r778ykwszk5mgzkun69wq,c3izdiep1l0wzyma3z5bxn8a,kmmrzfjh9ta8p5w8sk7v758t,1,2,0,evaluated,1,false,false,false,true,2026-03-04 02:53:00.103+00,2026-03-02 18:28:32.739+00
tr7v0cr2n0yum9x2a2p7ry3h,c3izdiep1l0wzyma3z5bxn8a,jodvtniv21dvhndv8ouirnj1,3,2,0,evaluated,1,false,false,false,true,2026-02-18 19:13:00.167+00,2026-02-15 00:09:16.327+00
ts7pkl2hv0km3hijyq9qp7p0,wvbf66gsva8yllzbtcxsi676,c7agcbsnzljyys18rqu1yuib,4,2,2,evaluated,1,false,true,false,false,2026-02-14 22:47:00.602+00,2026-02-06 16:25:15.42+00
tt6z3alrr4qf9vap6beqx55m,ygamqbzkft5xho7zxupbdufu,qa71ank1733hyb5pcz5xpzlm,3,1,2,evaluated,1,false,true,false,false,2026-02-17 18:09:00.301+00,2026-02-16 15:53:45.817+00
ttk03x5brz0owvf7sv53rdde,zh6zbcp4vhoimirdlabdmpd0,dgw4q6gu99d3edait39979ll,1,4,0,pending,1,false,false,false,false,2026-03-07 09:02:26.966+00,2026-03-07 09:02:26.966+00
txjkg19s8dxbp9oa4hnne7z4,c3izdiep1l0wzyma3z5bxn8a,xmelv93ioc0g52ds0elc1v4r,4,2,0,pending,1,false,false,false,false,2026-03-02 18:31:52.15+00,2026-03-02 18:31:52.15+00
ty818f82cirtir784d8dyir7,r8d9jgjxm339ygxducyv1p68,c26sanpeh595vk6uo062egjy,4,3,5,evaluated,1,true,false,false,false,2026-02-15 13:47:00.274+00,2026-02-11 12:40:05.149+00
u1g8ftrlxxpi54v9hflogbcc,zh6zbcp4vhoimirdlabdmpd0,wzm766ssq1w32aogxx19mo0v,1,4,2,evaluated,1,false,true,false,false,2026-02-20 18:51:00.268+00,2026-02-17 11:58:57.351+00
u3yrr0rjf1qivj3tikdggyjh,zh6zbcp4vhoimirdlabdmpd0,v3fwi8budtha0hzmum3jmvhi,5,2,2,evaluated,1,false,true,false,false,2026-02-13 20:54:00.749+00,2026-02-09 20:05:54.808+00
u478upl3vugj4alcjeehncd1,wct2dpwdaebbcbdjtlreesz1,e49bn3si7vzl9c73z2blqln3,1,3,0,evaluated,1,false,false,false,true,2026-03-06 19:09:00.333+00,2026-03-01 20:08:33.525+00
u4x92a0mr37it5q8awbhnjmj,zh6zbcp4vhoimirdlabdmpd0,zv36afroa9j2jmkbn4685dkc,5,1,0,pending,1,false,false,false,false,2026-03-07 08:46:52.624+00,2026-03-07 08:46:52.624+00
u64dmokhk74h7zj0h4z8fkz6,c3izdiep1l0wzyma3z5bxn8a,knl9itc0kc3yvjxsluqtdutt,2,3,2,evaluated,1,false,true,false,false,2026-02-21 21:59:00.439+00,2026-02-21 09:31:15.32+00
u8qdp7h1ztll1eqr6a3jdp1r,ifbmej0sk8ejk98atrciydwf,oi0cmf68hucyfag2waeg8fg8,4,2,2,evaluated,1,false,true,false,false,2026-02-13 18:45:00.18+00,2026-02-12 09:10:54.042+00
u8xcx2cv02m9ctvwzd0vc093,c3izdiep1l0wzyma3z5bxn8a,bzbxopgq3lkgniavlvev17go,4,1,0,pending,1,false,false,false,false,2026-03-02 18:32:39.898+00,2026-03-02 18:32:39.898+00
ubktl6pj90s1emlubg82tbky,wct2dpwdaebbcbdjtlreesz1,bxznbb28wqqrqubc0rvpuar5,1,6,2,evaluated,1,false,true,false,false,2026-02-12 22:43:01.211+00,2026-02-08 13:08:33.454+00
uc6fyf0e1v5fprrxhg9ih0y7,c3izdiep1l0wzyma3z5bxn8a,ogszngwepxvnd07n9k5t3anu,1,3,0,pending,1,false,false,false,false,2026-03-02 18:32:26.179+00,2026-03-02 18:32:26.179+00
udwzwzhdwux0hr9r6znjauxq,r8d9jgjxm339ygxducyv1p68,vku550p5iisgrr6ok6mo102k,3,1,0,evaluated,1,false,false,false,true,2026-02-13 18:53:00.297+00,2026-02-07 20:29:56.074+00
ueofn0fr59rlqcibf1rb79bj,c3izdiep1l0wzyma3z5bxn8a,p5i3s6h56be79ojj2amtt0cu,3,1,3,evaluated,1,false,false,true,false,2026-02-22 19:21:00.963+00,2026-02-16 08:58:14.586+00
uhfy4g8i8cwdtztr1zmy8czm,ygamqbzkft5xho7zxupbdufu,xi8abe3m6f0fd6l7hecf9abs,0,3,5,evaluated,1,true,false,false,false,2026-02-13 19:17:00.265+00,2026-02-09 19:41:59.035+00
uhjtmi5bik5jsja9n36rvypk,wct2dpwdaebbcbdjtlreesz1,cktb8vw2u4fz8qsfmofznayg,1,5,5,evaluated,1,true,false,false,false,2026-02-28 16:36:01.593+00,2026-02-22 18:30:21.391+00
uizc8f6sghkke8z3d9zk31h2,c3izdiep1l0wzyma3z5bxn8a,df4x8opwzf1ybyusn5r3cq3v,2,3,2,evaluated,1,false,true,false,false,2026-03-03 06:15:00.108+00,2026-03-02 18:28:14.408+00
ujogdba2h55e3zd29yuc7ee3,nhnbqbq9qmo0ddp9dzovn8v0,k37onkcvg5icmxcy36rjsdi7,4,3,0,evaluated,1,false,false,false,true,2026-02-14 14:02:01.28+00,2026-02-09 16:12:58.005+00
ujpxfxhs418tyjvytn6o29m4,s75srh7yvkprfft2oofqqiau,pht6z45j4b7nk950e4t8wlvg,3,1,2,evaluated,1,false,true,false,false,2026-02-17 13:35:00.425+00,2026-02-16 12:23:33.566+00
uk2tao2kiiud4s12q2z1aj3z,zh6zbcp4vhoimirdlabdmpd0,i85u1n9t3mvos8melwm7qp0z,4,2,2,evaluated,1,false,true,false,false,2026-02-06 19:29:23.251+00,2026-02-04 20:02:27.385+00
und4keu99lam5naz38ihpfrf,wvbf66gsva8yllzbtcxsi676,zeiddw21brd1eclk743g4i7r,2,3,0,evaluated,1,false,false,false,true,2026-02-13 18:59:00.389+00,2026-02-06 16:09:15.575+00
uq6xwkdz4djc4zte9cf8ei6j,s75srh7yvkprfft2oofqqiau,qa71ank1733hyb5pcz5xpzlm,4,2,2,evaluated,2,false,true,false,false,2026-02-17 18:09:00.367+00,2026-02-16 12:24:02.336+00
uq8wxvl6hczpxjh3gmg9b1qs,zh6zbcp4vhoimirdlabdmpd0,ef38ctfjy5t6zasl5bjhniop,1,3,3,evaluated,1,false,false,true,false,2026-02-10 11:10:00.884+00,2026-02-09 21:56:52.251+00
uqfwjewt92vh7ue6js3fj3ro,c3izdiep1l0wzyma3z5bxn8a,ijbc1qcu9b8wt725i4682f1l,9,0,2,evaluated,1,false,true,false,false,2026-02-11 22:37:01.191+00,2026-02-07 13:36:32.806+00
uqs2gugmzic7a47z6z2lrkg3,wct2dpwdaebbcbdjtlreesz1,p27hd9yehhvbtushtkqdoa0t,3,4,0,evaluated,1,false,false,false,true,2026-03-01 18:29:00.126+00,2026-02-22 18:30:58.725+00
urtizq50m0akd999ztfs0qe9,zh6zbcp4vhoimirdlabdmpd0,onrmmewe5pxnhajohgmffzvq,1,5,0,evaluated,1,false,false,false,true,2026-02-11 18:17:00.659+00,2026-02-09 20:13:36.851+00
utp55xj2gghu4a30sv5endej,wvbf66gsva8yllzbtcxsi676,mjvqbeop6jrlb72g2njamwiu,2,3,0,evaluated,1,false,false,false,true,2026-02-18 22:43:00.342+00,2026-02-18 08:15:10.494+00
uuw43n9k4qux7fsfvw3e14bi,zh6zbcp4vhoimirdlabdmpd0,r7q71964j54ugclstbgdvui6,3,2,0,evaluated,1,false,false,false,true,2026-02-22 19:19:00.205+00,2026-02-20 09:11:10.745+00
uzh6ndamyb0szvqq6n3lkfoi,ygamqbzkft5xho7zxupbdufu,ksrl1pbh30713m0u187xkgt4,3,0,3,evaluated,1,false,false,true,false,2026-02-13 20:53:00.85+00,2026-02-11 12:24:23.922+00
uzz89nso2mrbw9dhd42fp5u9,wvbf66gsva8yllzbtcxsi676,x28pws1wqvq2lr77l72ttka9,2,3,0,evaluated,1,false,false,false,true,2026-02-10 19:08:00.626+00,2026-02-10 11:31:57.352+00
v0xqn1ci8cir7g6g763au9zx,zh6zbcp4vhoimirdlabdmpd0,w043jiszt88e4jc4qs1vgn6y,1,2,0,pending,1,false,false,false,false,2026-03-07 08:47:16.453+00,2026-03-07 08:47:16.453+00
v2b7lpw5zow3t1ve9wmb2hen,tb08y7rz53phyd0dawphie81,z8qukuayssoeze2lcb624z2e,3,1,3,evaluated,1,false,false,true,false,2026-02-15 20:39:00.267+00,2026-02-13 15:30:45.964+00
